TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
4713000000.0	4247225.8	122019.9	8663889.2
4714000000.0	4247225.9	122009.0	8663887.4
4715000000.0	4247226.1	121998.2	8663885.6
4716000000.0	4247226.3	121987.4	8663883.9
4717000000.0	4247226.5	121976.5	8663882.1
4718000000.0	4247226.6	121965.7	8663880.4
4719000000.0	4247226.8	121954.9	8663878.6
4720000000.0	4247227.0	121944.1	8663876.8
4721000000.0	4247227.2	121933.3	8663875.1
4722000000.0	4247227.3	121922.5	8663873.3
4723000000.0	4247227.5	121911.7	8663871.6
4724000000.0	4247227.7	121900.9	8663869.8
4725000000.0	4247227.9	121890.1	8663868.1
4726000000.0	4247228.0	121879.3	8663866.3
4727000000.0	4247228.2	121868.5	8663864.6
4728000000.0	4247228.4	121857.7	8663862.8
4729000000.0	4247228.6	121847.0	8663861.0
4730000000.0	4247228.7	121836.2	8663859.3
4731000000.0	4247228.9	121825.4	8663857.5
4732000000.0	4247229.1	121814.7	8663855.8
4733000000.0	4247229.3	121803.9	8663854.0
4734000000.0	4247229.4	121793.2	8663852.3
4735000000.0	4247229.6	121782.4	8663850.6
4736000000.0	4247229.8	121771.7	8663848.8
4737000000.0	4247230.0	121760.9	8663847.1
4738000000.0	4247230.2	121750.2	8663845.3
4739000000.0	4247230.3	121739.5	8663843.6
4740000000.0	4247230.5	121728.8	8663841.8
4741000000.0	4247230.7	121718.0	8663840.1
4742000000.0	4247230.8	121707.3	8663838.3
4743000000.0	4247231.0	121696.6	8663836.6
4744000000.0	4247231.2	121685.9	8663834.9
4745000000.0	4247231.4	121675.2	8663833.1
4746000000.0	4247231.5	121664.5	8663831.4
4747000000.0	4247231.7	121653.8	8663829.6
4748000000.0	4247231.9	121643.1	8663827.9
4749000000.0	4247232.1	121632.5	8663826.2
4750000000.0	4247232.2	121621.8	8663824.4
4751000000.0	4247232.4	121611.1	8663822.7
4752000000.0	4247232.6	121600.4	8663821.0
4753000000.0	4247232.8	121589.8	8663819.2
4754000000.0	4247232.9	121579.1	8663817.5
4755000000.0	4247233.1	121568.4	8663815.8
4756000000.0	4247233.3	121557.8	8663814.0
4757000000.0	4247233.5	121547.1	8663812.3
4758000000.0	4247233.6	121536.5	8663810.6
4759000000.0	4247233.8	121525.9	8663808.8
4760000000.0	4247234.0	121515.2	8663807.1
4761000000.0	4247234.2	121504.6	8663805.4
4762000000.0	4247234.3	121494.0	8663803.7
4763000000.0	4247234.5	121483.4	8663801.9
4764000000.0	4247234.7	121472.7	8663800.2
4765000000.0	4247234.8	121462.1	8663798.5
4766000000.0	4247235.0	121451.5	8663796.7
4767000000.0	4247235.2	121440.9	8663795.0
4768000000.0	4247235.4	121430.3	8663793.3
4769000000.0	4247235.5	121419.7	8663791.6
4770000000.0	4247235.7	121409.1	8663789.9
4771000000.0	4247235.9	121398.5	8663788.1
4772000000.0	4247236.1	121388.0	8663786.4
4773000000.0	4247236.2	121377.4	8663784.7
4774000000.0	4247236.4	121366.8	8663783.0
4775000000.0	4247236.6	121356.2	8663781.3
4776000000.0	4247236.7	121345.7	8663779.5
4777000000.0	4247236.9	121335.1	8663777.8
4778000000.0	4247237.1	121324.6	8663776.1
4779000000.0	4247237.3	121314.0	8663774.4
4780000000.0	4247237.4	121303.5	8663772.7
4781000000.0	4247237.6	121292.9	8663771.0
4782000000.0	4247237.8	121282.4	8663769.3
4783000000.0	4247238.0	121271.9	8663767.5
4784000000.0	4247238.1	121261.3	8663765.8
4785000000.0	4247238.3	121250.8	8663764.1
4786000000.0	4247238.5	121240.3	8663762.4
4787000000.0	4247238.6	121229.8	8663760.7
4788000000.0	4247238.8	121219.3	8663759.0
4789000000.0	4247239.0	121208.7	8663757.3
4790000000.0	4247239.2	121198.2	8663755.6
4791000000.0	4247239.3	121187.7	8663753.9
4792000000.0	4247239.5	121177.2	8663752.2
4793000000.0	4247239.7	121166.8	8663750.5
4794000000.0	4247239.8	121156.3	8663748.8
4795000000.0	4247240.0	121145.8	8663747.1
4796000000.0	4247240.2	121135.3	8663745.4
4797000000.0	4247240.4	121124.8	8663743.7
4798000000.0	4247240.5	121114.4	8663742.0
4799000000.0	4247240.7	121103.9	8663740.2
4800000000.0	4247240.9	121093.5	8663738.6
4801000000.0	4247241.0	121083.0	8663736.9
4802000000.0	4247241.2	121072.5	8663735.2
4803000000.0	4247241.4	121062.1	8663733.5
4804000000.0	4247241.5	121051.7	8663731.8
4805000000.0	4247241.7	121041.2	8663730.1
4806000000.0	4247241.9	121030.8	8663728.4
4807000000.0	4247242.1	121020.4	8663726.7
4808000000.0	4247242.2	121009.9	8663725.0
4809000000.0	4247242.4	120999.5	8663723.3
4810000000.0	4247242.6	120989.1	8663721.6
4811000000.0	4247242.7	120978.7	8663719.9
4812000000.0	4247242.9	120968.3	8663718.2
4813000000.0	4247243.1	120957.9	8663716.5
4814000000.0	4247243.2	120947.5	8663714.8
4815000000.0	4247243.4	120937.1	8663713.1
4816000000.0	4247243.6	120926.7	8663711.5
4817000000.0	4247243.8	120916.3	8663709.8
4818000000.0	4247243.9	120905.9	8663708.1
4819000000.0	4247244.1	120895.5	8663706.4
4820000000.0	4247244.3	120885.2	8663704.7
4821000000.0	4247244.4	120874.8	8663703.0
4822000000.0	4247244.6	120864.4	8663701.3
4823000000.0	4247244.8	120854.1	8663699.7
4824000000.0	4247244.9	120843.7	8663698.0
4825000000.0	4247245.1	120833.4	8663696.3
4826000000.0	4247245.3	120823.0	8663694.6
4827000000.0	4247245.4	120812.7	8663692.9
4828000000.0	4247245.6	120802.3	8663691.2
4829000000.0	4247245.8	120792.0	8663689.6
4830000000.0	4247245.9	120781.7	8663687.9
4831000000.0	4247246.1	120771.3	8663686.2
4832000000.0	4247246.3	120761.0	8663684.5
4833000000.0	4247246.5	120750.7	8663682.9
4834000000.0	4247246.6	120740.4	8663681.2
4835000000.0	4247246.8	120730.1	8663679.5
4836000000.0	4247247.0	120719.8	8663677.8
4837000000.0	4247247.1	120709.5	8663676.2
4838000000.0	4247247.3	120699.2	8663674.5
4839000000.0	4247247.5	120688.9	8663672.8
4840000000.0	4247247.6	120678.6	8663671.1
4841000000.0	4247247.8	120668.3	8663669.5
4842000000.0	4247248.0	120658.0	8663667.8
4843000000.0	4247248.1	120647.7	8663666.1
4844000000.0	4247248.3	120637.5	8663664.5
4845000000.0	4247248.5	120627.2	8663662.8
4846000000.0	4247248.6	120616.9	8663661.1
4847000000.0	4247248.8	120606.7	8663659.5
4848000000.0	4247249.0	120596.4	8663657.8
4849000000.0	4247249.1	120586.2	8663656.1
4850000000.0	4247249.3	120575.9	8663654.5
4851000000.0	4247249.5	120565.7	8663652.8
4852000000.0	4247249.6	120555.4	8663651.1
4853000000.0	4247249.8	120545.2	8663649.5
4854000000.0	4247250.0	120535.0	8663647.8
4855000000.0	4247250.1	120524.8	8663646.2
4856000000.0	4247250.3	120514.5	8663644.5
4857000000.0	4247250.5	120504.3	8663642.8
4858000000.0	4247250.6	120494.1	8663641.2
4859000000.0	4247250.8	120483.9	8663639.5
4860000000.0	4247251.0	120473.7	8663637.9
4861000000.0	4247251.1	120463.5	8663636.2
4862000000.0	4247251.3	120453.3	8663634.5
4863000000.0	4247251.5	120443.1	8663632.9
4864000000.0	4247251.6	120432.9	8663631.2
4865000000.0	4247251.8	120422.7	8663629.6
4866000000.0	4247252.0	120412.5	8663627.9
4867000000.0	4247252.1	120402.4	8663626.3
4868000000.0	4247252.3	120392.2	8663624.6
4869000000.0	4247252.5	120382.0	8663623.0
4870000000.0	4247252.6	120371.9	8663621.3
4871000000.0	4247252.8	120361.7	8663619.7
4872000000.0	4247253.0	120351.5	8663618.0
4873000000.0	4247253.1	120341.4	8663616.4
4874000000.0	4247253.3	120331.2	8663614.7
4875000000.0	4247253.5	120321.1	8663613.1
4876000000.0	4247253.6	120311.0	8663611.4
4877000000.0	4247253.8	120300.8	8663609.8
4878000000.0	4247253.9	120290.7	8663608.1
4879000000.0	4247254.1	120280.6	8663606.5
4880000000.0	4247254.3	120270.4	8663604.9
4881000000.0	4247254.4	120260.3	8663603.2
4882000000.0	4247254.6	120250.2	8663601.6
4883000000.0	4247254.8	120240.1	8663599.9
4884000000.0	4247254.9	120230.0	8663598.3
4885000000.0	4247255.1	120219.9	8663596.6
4886000000.0	4247255.3	120209.8	8663595.0
4887000000.0	4247255.4	120199.7	8663593.4
4888000000.0	4247255.6	120189.6	8663591.7
4889000000.0	4247255.8	120179.5	8663590.1
4890000000.0	4247255.9	120169.5	8663588.5
4891000000.0	4247256.1	120159.4	8663586.8
4892000000.0	4247256.3	120149.3	8663585.2
4893000000.0	4247256.4	120139.2	8663583.6
4894000000.0	4247256.6	120129.2	8663581.9
4895000000.0	4247256.7	120119.1	8663580.3
4896000000.0	4247256.9	120109.0	8663578.7
4897000000.0	4247257.1	120099.0	8663577.0
4898000000.0	4247257.2	120088.9	8663575.4
4899000000.0	4247257.4	120078.9	8663573.8
4900000000.0	4247257.6	120068.9	8663572.1
4901000000.0	4247257.7	120058.8	8663570.5
4902000000.0	4247257.9	120048.8	8663568.9
4903000000.0	4247258.1	120038.8	8663567.2
4904000000.0	4247258.2	120028.7	8663565.6
4905000000.0	4247258.4	120018.7	8663564.0
4906000000.0	4247258.5	120008.7	8663562.4
4907000000.0	4247258.7	119998.7	8663560.7
4908000000.0	4247258.9	119988.7	8663559.1
4909000000.0	4247259.0	119978.7	8663557.5
4910000000.0	4247259.2	119968.7	8663555.9
4911000000.0	4247259.4	119958.7	8663554.2
4912000000.0	4247259.5	119948.7	8663552.6
4913000000.0	4247259.7	119938.7	8663551.0
4914000000.0	4247259.8	119928.7	8663549.4
4915000000.0	4247260.0	119918.7	8663547.8
4916000000.0	4247260.2	119908.8	8663546.1
4917000000.0	4247260.3	119898.8	8663544.5
4918000000.0	4247260.5	119888.8	8663542.9
4919000000.0	4247260.7	119878.9	8663541.3
4920000000.0	4247260.8	119868.9	8663539.7
4921000000.0	4247261.0	119858.9	8663538.0
4922000000.0	4247261.1	119849.0	8663536.4
4923000000.0	4247261.3	119839.0	8663534.8
4924000000.0	4247261.5	119829.1	8663533.2
4925000000.0	4247261.6	119819.2	8663531.6
4926000000.0	4247261.8	119809.2	8663530.0
4927000000.0	4247262.0	119799.3	8663528.4
4928000000.0	4247262.1	119789.4	8663526.8
4929000000.0	4247262.3	119779.4	8663525.1
4930000000.0	4247262.4	119769.5	8663523.5
4931000000.0	4247262.6	119759.6	8663521.9
4932000000.0	4247262.8	119749.7	8663520.3
4933000000.0	4247262.9	119739.8	8663518.7
4934000000.0	4247263.1	119729.9	8663517.1
4935000000.0	4247263.2	119720.0	8663515.5
4936000000.0	4247263.4	119710.1	8663513.9
4937000000.0	4247263.6	119700.2	8663512.3
4938000000.0	4247263.7	119690.3	8663510.7
4939000000.0	4247263.9	119680.4	8663509.1
4940000000.0	4247264.1	119670.5	8663507.5
4941000000.0	4247264.2	119660.7	8663505.9
4942000000.0	4247264.4	119650.8	8663504.3
4943000000.0	4247264.5	119640.9	8663502.7
4944000000.0	4247264.7	119631.1	8663501.1
4945000000.0	4247264.9	119621.2	8663499.5
4946000000.0	4247265.0	119611.3	8663497.9
4947000000.0	4247265.2	119601.5	8663496.3
4948000000.0	4247265.3	119591.6	8663494.7
4949000000.0	4247265.5	119581.8	8663493.1
4950000000.0	4247265.7	119571.9	8663491.5
4951000000.0	4247265.8	119562.1	8663489.9
4952000000.0	4247266.0	119552.3	8663488.3
4953000000.0	4247266.1	119542.5	8663486.7
4954000000.0	4247266.3	119532.6	8663485.1
4955000000.0	4247266.5	119522.8	8663483.5
4956000000.0	4247266.6	119513.0	8663481.9
4957000000.0	4247266.8	119503.2	8663480.3
4958000000.0	4247266.9	119493.4	8663478.7
4959000000.0	4247267.1	119483.6	8663477.1
4960000000.0	4247267.3	119473.8	8663475.5
4961000000.0	4247267.4	119464.0	8663473.9
4962000000.0	4247267.6	119454.2	8663472.4
4963000000.0	4247267.7	119444.4	8663470.8
4964000000.0	4247267.9	119434.6	8663469.2
4965000000.0	4247268.1	119424.8	8663467.6
4966000000.0	4247268.2	119415.0	8663466.0
4967000000.0	4247268.4	119405.3	8663464.4
4968000000.0	4247268.5	119395.5	8663462.8
4969000000.0	4247268.7	119385.7	8663461.3
4970000000.0	4247268.8	119376.0	8663459.7
4971000000.0	4247269.0	119366.2	8663458.1
4972000000.0	4247269.2	119356.4	8663456.5
4973000000.0	4247269.3	119346.7	8663454.9
4974000000.0	4247269.5	119336.9	8663453.3
4975000000.0	4247269.6	119327.2	8663451.8
4976000000.0	4247269.8	119317.5	8663450.2
4977000000.0	4247270.0	119307.7	8663448.6
4978000000.0	4247270.1	119298.0	8663447.0
4979000000.0	4247270.3	119288.3	8663445.4
4980000000.0	4247270.4	119278.6	8663443.9
4981000000.0	4247270.6	119268.8	8663442.3
4982000000.0	4247270.8	119259.1	8663440.7
4983000000.0	4247270.9	119249.4	8663439.1
4984000000.0	4247271.1	119239.7	8663437.6
4985000000.0	4247271.2	119230.0	8663436.0
4986000000.0	4247271.4	119220.3	8663434.4
4987000000.0	4247271.5	119210.6	8663432.8
4988000000.0	4247271.7	119200.9	8663431.3
4989000000.0	4247271.9	119191.2	8663429.7
4990000000.0	4247272.0	119181.5	8663428.1
4991000000.0	4247272.2	119171.8	8663426.6
4992000000.0	4247272.3	119162.2	8663425.0
4993000000.0	4247272.5	119152.5	8663423.4
4994000000.0	4247272.6	119142.8	8663421.9
4995000000.0	4247272.8	119133.2	8663420.3
4996000000.0	4247273.0	119123.5	8663418.7
4997000000.0	4247273.1	119113.8	8663417.1
4998000000.0	4247273.3	119104.2	8663415.6
4999000000.0	4247273.4	119094.5	8663414.0
5000000000.0	4247273.6	119084.9	8663412.5
5001000000.0	4247273.7	119075.2	8663410.9
5002000000.0	4247273.9	119065.6	8663409.3
5003000000.0	4247274.1	119056.0	8663407.8
5004000000.0	4247274.2	119046.3	8663406.2
5005000000.0	4247274.4	119036.7	8663404.6
5006000000.0	4247274.5	119027.1	8663403.1
5007000000.0	4247274.7	119017.5	8663401.5
5008000000.0	4247274.8	119007.9	8663400.0
5009000000.0	4247275.0	118998.2	8663398.4
5010000000.0	4247275.2	118988.6	8663396.8
5011000000.0	4247275.3	118979.0	8663395.3
5012000000.0	4247275.5	118969.4	8663393.7
5013000000.0	4247275.6	118959.8	8663392.2
5014000000.0	4247275.8	118950.2	8663390.6
5015000000.0	4247275.9	118940.6	8663389.1
5016000000.0	4247276.1	118931.1	8663387.5
5017000000.0	4247276.2	118921.5	8663386.0
5018000000.0	4247276.4	118911.9	8663384.4
5019000000.0	4247276.6	118902.3	8663382.8
5020000000.0	4247276.7	118892.8	8663381.3
5021000000.0	4247276.9	118883.2	8663379.7
5022000000.0	4247277.0	118873.6	8663378.2
5023000000.0	4247277.2	118864.1	8663376.6
5024000000.0	4247277.3	118854.5	8663375.1
5025000000.0	4247277.5	118845.0	8663373.5
5026000000.0	4247277.7	118835.4	8663372.0
5027000000.0	4247277.8	118825.9	8663370.4
5028000000.0	4247278.0	118816.3	8663368.9
5029000000.0	4247278.1	118806.8	8663367.4
5030000000.0	4247278.3	118797.3	8663365.8
5031000000.0	4247278.4	118787.7	8663364.3
5032000000.0	4247278.6	118778.2	8663362.7
5033000000.0	4247278.7	118768.7	8663361.2
5034000000.0	4247278.9	118759.2	8663359.6
5035000000.0	4247279.0	118749.7	8663358.1
5036000000.0	4247279.2	118740.1	8663356.5
5037000000.0	4247279.4	118730.6	8663355.0
5038000000.0	4247279.5	118721.1	8663353.5
5039000000.0	4247279.7	118711.6	8663351.9
5040000000.0	4247279.8	118702.1	8663350.4
5041000000.0	4247280.0	118692.6	8663348.8
5042000000.0	4247280.1	118683.2	8663347.3
5043000000.0	4247280.3	118673.7	8663345.8
5044000000.0	4247280.4	118664.2	8663344.2
5045000000.0	4247280.6	118654.7	8663342.7
5046000000.0	4247280.7	118645.2	8663341.2
5047000000.0	4247280.9	118635.8	8663339.6
5048000000.0	4247281.1	118626.3	8663338.1
5049000000.0	4247281.2	118616.8	8663336.6
5050000000.0	4247281.4	118607.4	8663335.0
5051000000.0	4247281.5	118597.9	8663333.5
5052000000.0	4247281.7	118588.5	8663332.0
5053000000.0	4247281.8	118579.0	8663330.4
5054000000.0	4247282.0	118569.6	8663328.9
5055000000.0	4247282.1	118560.2	8663327.4
5056000000.0	4247282.3	118550.7	8663325.8
5057000000.0	4247282.4	118541.3	8663324.3
5058000000.0	4247282.6	118531.9	8663322.8
5059000000.0	4247282.7	118522.4	8663321.3
5060000000.0	4247282.9	118513.0	8663319.7
5061000000.0	4247283.1	118503.6	8663318.2
5062000000.0	4247283.2	118494.2	8663316.7
5063000000.0	4247283.4	118484.8	8663315.1
5064000000.0	4247283.5	118475.4	8663313.6
5065000000.0	4247283.7	118466.0	8663312.1
5066000000.0	4247283.8	118456.6	8663310.6
5067000000.0	4247284.0	118447.2	8663309.0
5068000000.0	4247284.1	118437.8	8663307.5
5069000000.0	4247284.3	118428.4	8663306.0
5070000000.0	4247284.4	118419.0	8663304.5
5071000000.0	4247284.6	118409.6	8663303.0
5072000000.0	4247284.7	118400.2	8663301.4
5073000000.0	4247284.9	118390.9	8663299.9
5074000000.0	4247285.0	118381.5	8663298.4
5075000000.0	4247285.2	118372.1	8663296.9
5076000000.0	4247285.3	118362.8	8663295.4
5077000000.0	4247285.5	118353.4	8663293.9
5078000000.0	4247285.6	118344.1	8663292.3
5079000000.0	4247285.8	118334.7	8663290.8
5080000000.0	4247286.0	118325.4	8663289.3
5081000000.0	4247286.1	118316.0	8663287.8
5082000000.0	4247286.3	118306.7	8663286.3
5083000000.0	4247286.4	118297.3	8663284.8
5084000000.0	4247286.6	118288.0	8663283.3
5085000000.0	4247286.7	118278.7	8663281.7
5086000000.0	4247286.9	118269.4	8663280.2
5087000000.0	4247287.0	118260.0	8663278.7
5088000000.0	4247287.2	118250.7	8663277.2
5089000000.0	4247287.3	118241.4	8663275.7
5090000000.0	4247287.5	118232.1	8663274.2
5091000000.0	4247287.6	118222.8	8663272.7
5092000000.0	4247287.8	118213.5	8663271.2
5093000000.0	4247287.9	118204.2	8663269.7
5094000000.0	4247288.1	118194.9	8663268.2
5095000000.0	4247288.2	118185.6	8663266.7
5096000000.0	4247288.4	118176.3	8663265.1
5097000000.0	4247288.5	118167.0	8663263.6
5098000000.0	4247288.7	118157.7	8663262.1
5099000000.0	4247288.8	118148.4	8663260.6
5100000000.0	4247289.0	118139.2	8663259.1
5101000000.0	4247289.1	118129.9	8663257.6
5102000000.0	4247289.3	118120.6	8663256.1
5103000000.0	4247289.4	118111.4	8663254.6
5104000000.0	4247289.6	118102.1	8663253.1
5105000000.0	4247289.7	118092.8	8663251.6
5106000000.0	4247289.9	118083.6	8663250.1
5107000000.0	4247290.0	118074.3	8663248.6
5108000000.0	4247290.2	118065.1	8663247.1
5109000000.0	4247290.3	118055.9	8663245.6
5110000000.0	4247290.5	118046.6	8663244.1
5111000000.0	4247290.6	118037.4	8663242.6
5112000000.0	4247290.8	118028.1	8663241.1
5113000000.0	4247290.9	118018.9	8663239.6
5114000000.0	4247291.1	118009.7	8663238.2
5115000000.0	4247291.2	118000.5	8663236.7
5116000000.0	4247291.4	117991.3	8663235.2
5117000000.0	4247291.5	117982.0	8663233.7
5118000000.0	4247291.7	117972.8	8663232.2
5119000000.0	4247291.8	117963.6	8663230.7
5120000000.0	4247292.0	117954.4	8663229.2
5121000000.0	4247292.1	117945.2	8663227.7
5122000000.0	4247292.3	117936.0	8663226.2
5123000000.0	4247292.4	117926.8	8663224.7
5124000000.0	4247292.6	117917.6	8663223.2
5125000000.0	4247292.7	117908.5	8663221.7
5126000000.0	4247292.9	117899.3	8663220.3
5127000000.0	4247293.0	117890.1	8663218.8
5128000000.0	4247293.2	117880.9	8663217.3
5129000000.0	4247293.3	117871.7	8663215.8
5130000000.0	4247293.5	117862.6	8663214.3
5131000000.0	4247293.6	117853.4	8663212.8
5132000000.0	4247293.8	117844.3	8663211.3
5133000000.0	4247293.9	117835.1	8663209.9
5134000000.0	4247294.1	117825.9	8663208.4
5135000000.0	4247294.2	117816.8	8663206.9
5136000000.0	4247294.4	117807.6	8663205.4
5137000000.0	4247294.5	117798.5	8663203.9
5138000000.0	4247294.7	117789.4	8663202.5
5139000000.0	4247294.8	117780.2	8663201.0
5140000000.0	4247295.0	117771.1	8663199.5
5141000000.0	4247295.1	117762.0	8663198.0
5142000000.0	4247295.3	117752.8	8663196.5
5143000000.0	4247295.4	117743.7	8663195.1
5144000000.0	4247295.6	117734.6	8663193.6
5145000000.0	4247295.7	117725.5	8663192.1
5146000000.0	4247295.9	117716.4	8663190.6
5147000000.0	4247296.0	117707.3	8663189.2
5148000000.0	4247296.2	117698.2	8663187.7
5149000000.0	4247296.3	117689.1	8663186.2
5150000000.0	4247296.5	117680.0	8663184.7
5151000000.0	4247296.6	117670.9	8663183.3
5152000000.0	4247296.7	117661.8	8663181.8
5153000000.0	4247296.9	117652.7	8663180.3
5154000000.0	4247297.0	117643.6	8663178.8
5155000000.0	4247297.2	117634.5	8663177.4
5156000000.0	4247297.3	117625.5	8663175.9
5157000000.0	4247297.5	117616.4	8663174.4
5158000000.0	4247297.6	117607.3	8663173.0
5159000000.0	4247297.8	117598.2	8663171.5
5160000000.0	4247297.9	117589.2	8663170.0
5161000000.0	4247298.1	117580.1	8663168.6
5162000000.0	4247298.2	117571.1	8663167.1
5163000000.0	4247298.4	117562.0	8663165.6
5164000000.0	4247298.5	117553.0	8663164.2
5165000000.0	4247298.7	117543.9	8663162.7
5166000000.0	4247298.8	117534.9	8663161.2
5167000000.0	4247299.0	117525.8	8663159.8
5168000000.0	4247299.1	117516.8	8663158.3
5169000000.0	4247299.3	117507.8	8663156.8
5170000000.0	4247299.4	117498.7	8663155.4
5171000000.0	4247299.5	117489.7	8663153.9
5172000000.0	4247299.7	117480.7	8663152.5
5173000000.0	4247299.8	117471.7	8663151.0
5174000000.0	4247300.0	117462.7	8663149.5
5175000000.0	4247300.1	117453.7	8663148.1
5176000000.0	4247300.3	117444.7	8663146.6
5177000000.0	4247300.4	117435.6	8663145.2
5178000000.0	4247300.6	117426.6	8663143.7
5179000000.0	4247300.7	117417.7	8663142.3
5180000000.0	4247300.9	117408.7	8663140.8
5181000000.0	4247301.0	117399.7	8663139.3
5182000000.0	4247301.2	117390.7	8663137.9
5183000000.0	4247301.3	117381.7	8663136.4
5184000000.0	4247301.4	117372.7	8663135.0
5185000000.0	4247301.6	117363.7	8663133.5
5186000000.0	4247301.7	117354.8	8663132.1
5187000000.0	4247301.9	117345.8	8663130.6
5188000000.0	4247302.0	117336.8	8663129.2
5189000000.0	4247302.2	117327.9	8663127.7
5190000000.0	4247302.3	117318.9	8663126.3
5191000000.0	4247302.5	117310.0	8663124.8
5192000000.0	4247302.6	117301.0	8663123.4
5193000000.0	4247302.8	117292.1	8663121.9
5194000000.0	4247302.9	117283.1	8663120.5
5195000000.0	4247303.1	117274.2	8663119.0
5196000000.0	4247303.2	117265.2	8663117.6
5197000000.0	4247303.3	117256.3	8663116.1
5198000000.0	4247303.5	117247.4	8663114.7
5199000000.0	4247303.6	117238.4	8663113.2
5200000000.0	4247303.8	117229.5	8663111.8
5201000000.0	4247303.9	117220.6	8663110.3
5202000000.0	4247304.1	117211.7	8663108.9
5203000000.0	4247304.2	117202.8	8663107.5
5204000000.0	4247304.4	117193.8	8663106.0
5205000000.0	4247304.5	117184.9	8663104.6
5206000000.0	4247304.6	117176.0	8663103.1
5207000000.0	4247304.8	117167.1	8663101.7
5208000000.0	4247304.9	117158.2	8663100.2
5209000000.0	4247305.1	117149.3	8663098.8
5210000000.0	4247305.2	117140.5	8663097.4
5211000000.0	4247305.4	117131.6	8663095.9
5212000000.0	4247305.5	117122.7	8663094.5
5213000000.0	4247305.7	117113.8	8663093.1
5214000000.0	4247305.8	117104.9	8663091.6
5215000000.0	4247305.9	117096.0	8663090.2
5216000000.0	4247306.1	117087.2	8663088.7
5217000000.0	4247306.2	117078.3	8663087.3
5218000000.0	4247306.4	117069.4	8663085.9
5219000000.0	4247306.5	117060.6	8663084.4
5220000000.0	4247306.7	117051.7	8663083.0
5221000000.0	4247306.8	117042.9	8663081.6
5222000000.0	4247307.0	117034.0	8663080.1
5223000000.0	4247307.1	117025.2	8663078.7
5224000000.0	4247307.2	117016.3	8663077.3
5225000000.0	4247307.4	117007.5	8663075.8
5226000000.0	4247307.5	116998.7	8663074.4
5227000000.0	4247307.7	116989.8	8663073.0
5228000000.0	4247307.8	116981.0	8663071.6
5229000000.0	4247308.0	116972.2	8663070.1
5230000000.0	4247308.1	116963.3	8663068.7
5231000000.0	4247308.2	116954.5	8663067.3
5232000000.0	4247308.4	116945.7	8663065.8
5233000000.0	4247308.5	116936.9	8663064.4
5234000000.0	4247308.7	116928.1	8663063.0
5235000000.0	4247308.8	116919.3	8663061.6
5236000000.0	4247309.0	116910.5	8663060.1
5237000000.0	4247309.1	116901.7	8663058.7
5238000000.0	4247309.2	116892.9	8663057.3
5239000000.0	4247309.4	116884.1	8663055.9
5240000000.0	4247309.5	116875.3	8663054.4
5241000000.0	4247309.7	116866.5	8663053.0
5242000000.0	4247309.8	116857.7	8663051.6
5243000000.0	4247310.0	116848.9	8663050.2
5244000000.0	4247310.1	116840.2	8663048.8
5245000000.0	4247310.2	116831.4	8663047.3
5246000000.0	4247310.4	116822.6	8663045.9
5247000000.0	4247310.5	116813.9	8663044.5
5248000000.0	4247310.7	116805.1	8663043.1
5249000000.0	4247310.8	116796.3	8663041.7
5250000000.0	4247311.0	116787.6	8663040.2
5251000000.0	4247311.1	116778.8	8663038.8
5252000000.0	4247311.2	116770.1	8663037.4
5253000000.0	4247311.4	116761.3	8663036.0
5254000000.0	4247311.5	116752.6	8663034.6
5255000000.0	4247311.7	116743.8	8663033.2
5256000000.0	4247311.8	116735.1	8663031.8
5257000000.0	4247312.0	116726.4	8663030.3
5258000000.0	4247312.1	116717.6	8663028.9
5259000000.0	4247312.2	116708.9	8663027.5
5260000000.0	4247312.4	116700.2	8663026.1
5261000000.0	4247312.5	116691.5	8663024.7
5262000000.0	4247312.7	116682.7	8663023.3
5263000000.0	4247312.8	116674.0	8663021.9
5264000000.0	4247312.9	116665.3	8663020.5
5265000000.0	4247313.1	116656.6	8663019.1
5266000000.0	4247313.2	116647.9	8663017.6
5267000000.0	4247313.4	116639.2	8663016.2
5268000000.0	4247313.5	116630.5	8663014.8
5269000000.0	4247313.7	116621.8	8663013.4
5270000000.0	4247313.8	116613.1	8663012.0
5271000000.0	4247313.9	116604.4	8663010.6
5272000000.0	4247314.1	116595.7	8663009.2
5273000000.0	4247314.2	116587.1	8663007.8
5274000000.0	4247314.4	116578.4	8663006.4
5275000000.0	4247314.5	116569.7	8663005.0
5276000000.0	4247314.6	116561.0	8663003.6
5277000000.0	4247314.8	116552.4	8663002.2
5278000000.0	4247314.9	116543.7	8663000.8
5279000000.0	4247315.1	116535.0	8662999.4
5280000000.0	4247315.2	116526.4	8662998.0
5281000000.0	4247315.3	116517.7	8662996.6
5282000000.0	4247315.5	116509.1	8662995.2
5283000000.0	4247315.6	116500.4	8662993.8
5284000000.0	4247315.8	116491.8	8662992.4
5285000000.0	4247315.9	116483.1	8662991.0
5286000000.0	4247316.0	116474.5	8662989.6
5287000000.0	4247316.2	116465.9	8662988.2
5288000000.0	4247316.3	116457.2	8662986.8
5289000000.0	4247316.5	116448.6	8662985.4
5290000000.0	4247316.6	116440.0	8662984.0
5291000000.0	4247316.8	116431.4	8662982.6
5292000000.0	4247316.9	116422.7	8662981.2
5293000000.0	4247317.0	116414.1	8662979.8
