TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
4052000000.0	4379818.5	4033064.0	7711522.7
4053000000.0	4379819.2	4033064.0	7711531.3
4054000000.0	4379819.9	4033064.0	7711539.9
4055000000.0	4379820.6	4033064.1	7711548.5
4056000000.0	4379821.3	4033064.1	7711557.1
4057000000.0	4379822.0	4033064.1	7711565.7
4058000000.0	4379822.7	4033064.2	7711574.3
4059000000.0	4379823.5	4033064.2	7711582.9
4060000000.0	4379824.2	4033064.2	7711591.5
4061000000.0	4379824.9	4033064.3	7711600.1
4062000000.0	4379825.6	4033064.3	7711608.6
4063000000.0	4379826.3	4033064.4	7711617.2
4064000000.0	4379827.0	4033064.4	7711625.8
4065000000.0	4379827.7	4033064.4	7711634.3
4066000000.0	4379828.4	4033064.5	7711642.9
4067000000.0	4379829.1	4033064.5	7711651.5
4068000000.0	4379829.8	4033064.5	7711660.0
4069000000.0	4379830.5	4033064.6	7711668.6
4070000000.0	4379831.2	4033064.6	7711677.1
4071000000.0	4379831.9	4033064.6	7711685.7
4072000000.0	4379832.6	4033064.7	7711694.2
4073000000.0	4379833.4	4033064.7	7711702.7
4074000000.0	4379834.1	4033064.7	7711711.2
4075000000.0	4379834.8	4033064.8	7711719.8
4076000000.0	4379835.5	4033064.8	7711728.3
4077000000.0	4379836.2	4033064.8	7711736.8
4078000000.0	4379836.9	4033064.9	7711745.3
4079000000.0	4379837.6	4033064.9	7711753.8
4080000000.0	4379838.3	4033064.9	7711762.3
4081000000.0	4379839.0	4033065.0	7711770.8
4082000000.0	4379839.7	4033065.0	7711779.3
4083000000.0	4379840.4	4033065.1	7711787.8
4084000000.0	4379841.1	4033065.1	7711796.3
4085000000.0	4379841.8	4033065.1	7711804.8
4086000000.0	4379842.5	4033065.2	7711813.3
4087000000.0	4379843.2	4033065.2	7711821.7
4088000000.0	4379843.9	4033065.2	7711830.2
4089000000.0	4379844.6	4033065.3	7711838.7
4090000000.0	4379845.3	4033065.3	7711847.1
4091000000.0	4379846.0	4033065.3	7711855.6
4092000000.0	4379846.7	4033065.4	7711864.0
4093000000.0	4379847.4	4033065.4	7711872.5
4094000000.0	4379848.1	4033065.4	7711880.9
4095000000.0	4379848.8	4033065.5	7711889.4
4096000000.0	4379849.5	4033065.5	7711897.8
4097000000.0	4379850.2	4033065.5	7711906.2
4098000000.0	4379850.9	4033065.6	7711914.7
4099000000.0	4379851.6	4033065.6	7711923.1
4100000000.0	4379852.3	4033065.6	7711931.5
4101000000.0	4379852.9	4033065.7	7711939.9
4102000000.0	4379853.6	4033065.7	7711948.3
4103000000.0	4379854.3	4033065.7	7711956.8
4104000000.0	4379855.0	4033065.8	7711965.2
4105000000.0	4379855.7	4033065.8	7711973.6
4106000000.0	4379856.4	4033065.8	7711982.0
4107000000.0	4379857.1	4033065.9	7711990.3
4108000000.0	4379857.8	4033065.9	7711998.7
4109000000.0	4379858.5	4033065.9	7712007.1
4110000000.0	4379859.2	4033066.0	7712015.5
4111000000.0	4379859.9	4033066.0	7712023.9
4112000000.0	4379860.6	4033066.0	7712032.2
4113000000.0	4379861.3	4033066.1	7712040.6
4114000000.0	4379862.0	4033066.1	7712049.0
4115000000.0	4379862.6	4033066.1	7712057.3
4116000000.0	4379863.3	4033066.2	7712065.7
4117000000.0	4379864.0	4033066.2	7712074.0
4118000000.0	4379864.7	4033066.3	7712082.4
4119000000.0	4379865.4	4033066.3	7712090.7
4120000000.0	4379866.1	4033066.3	7712099.1
4121000000.0	4379866.8	4033066.4	7712107.4
4122000000.0	4379867.5	4033066.4	7712115.7
4123000000.0	4379868.2	4033066.4	7712124.1
4124000000.0	4379868.8	4033066.5	7712132.4
4125000000.0	4379869.5	4033066.5	7712140.7
4126000000.0	4379870.2	4033066.5	7712149.0
4127000000.0	4379870.9	4033066.6	7712157.3
4128000000.0	4379871.6	4033066.6	7712165.6
4129000000.0	4379872.3	4033066.6	7712173.9
4130000000.0	4379873.0	4033066.7	7712182.2
4131000000.0	4379873.7	4033066.7	7712190.5
4132000000.0	4379874.3	4033066.7	7712198.8
4133000000.0	4379875.0	4033066.8	7712207.1
4134000000.0	4379875.7	4033066.8	7712215.4
4135000000.0	4379876.4	4033066.8	7712223.7
4136000000.0	4379877.1	4033066.9	7712232.0
4137000000.0	4379877.8	4033066.9	7712240.2
4138000000.0	4379878.4	4033066.9	7712248.5
4139000000.0	4379879.1	4033067.0	7712256.8
4140000000.0	4379879.8	4033067.0	7712265.0
4141000000.0	4379880.5	4033067.0	7712273.3
4142000000.0	4379881.2	4033067.1	7712281.5
4143000000.0	4379881.8	4033067.1	7712289.8
4144000000.0	4379882.5	4033067.1	7712298.0
4145000000.0	4379883.2	4033067.2	7712306.3
4146000000.0	4379883.9	4033067.2	7712314.5
4147000000.0	4379884.6	4033067.2	7712322.7
4148000000.0	4379885.3	4033067.3	7712330.9
4149000000.0	4379885.9	4033067.3	7712339.2
4150000000.0	4379886.6	4033067.3	7712347.4
4151000000.0	4379887.3	4033067.4	7712355.6
4152000000.0	4379888.0	4033067.4	7712363.8
4153000000.0	4379888.6	4033067.4	7712372.0
4154000000.0	4379889.3	4033067.5	7712380.2
4155000000.0	4379890.0	4033067.5	7712388.4
4156000000.0	4379890.7	4033067.5	7712396.6
4157000000.0	4379891.4	4033067.6	7712404.8
4158000000.0	4379892.0	4033067.6	7712413.0
4159000000.0	4379892.7	4033067.6	7712421.2
4160000000.0	4379893.4	4033067.7	7712429.4
4161000000.0	4379894.1	4033067.7	7712437.5
4162000000.0	4379894.7	4033067.7	7712445.7
4163000000.0	4379895.4	4033067.8	7712453.9
4164000000.0	4379896.1	4033067.8	7712462.1
4165000000.0	4379896.8	4033067.8	7712470.2
4166000000.0	4379897.4	4033067.9	7712478.4
4167000000.0	4379898.1	4033067.9	7712486.5
4168000000.0	4379898.8	4033067.9	7712494.7
4169000000.0	4379899.4	4033068.0	7712502.8
4170000000.0	4379900.1	4033068.0	7712511.0
4171000000.0	4379900.8	4033068.0	7712519.1
4172000000.0	4379901.5	4033068.1	7712527.2
4173000000.0	4379902.1	4033068.1	7712535.4
4174000000.0	4379902.8	4033068.1	7712543.5
4175000000.0	4379903.5	4033068.2	7712551.6
4176000000.0	4379904.1	4033068.2	7712559.7
4177000000.0	4379904.8	4033068.2	7712567.8
4178000000.0	4379905.5	4033068.3	7712575.9
4179000000.0	4379906.2	4033068.3	7712584.1
4180000000.0	4379906.8	4033068.3	7712592.2
4181000000.0	4379907.5	4033068.4	7712600.3
4182000000.0	4379908.2	4033068.4	7712608.4
4183000000.0	4379908.8	4033068.4	7712616.4
4184000000.0	4379909.5	4033068.5	7712624.5
4185000000.0	4379910.2	4033068.5	7712632.6
4186000000.0	4379910.8	4033068.5	7712640.7
4187000000.0	4379911.5	4033068.6	7712648.8
4188000000.0	4379912.2	4033068.6	7712656.8
4189000000.0	4379912.8	4033068.6	7712664.9
4190000000.0	4379913.5	4033068.7	7712673.0
4191000000.0	4379914.2	4033068.7	7712681.0
4192000000.0	4379914.8	4033068.7	7712689.1
4193000000.0	4379915.5	4033068.8	7712697.1
4194000000.0	4379916.2	4033068.8	7712705.2
4195000000.0	4379916.8	4033068.8	7712713.2
4196000000.0	4379917.5	4033068.9	7712721.3
4197000000.0	4379918.2	4033068.9	7712729.3
4198000000.0	4379918.8	4033068.9	7712737.3
4199000000.0	4379919.5	4033068.9	7712745.4
4200000000.0	4379920.1	4033069.0	7712753.4
4201000000.0	4379920.8	4033069.0	7712761.4
4202000000.0	4379921.5	4033069.0	7712769.4
4203000000.0	4379922.1	4033069.1	7712777.5
4204000000.0	4379922.8	4033069.1	7712785.5
4205000000.0	4379923.5	4033069.1	7712793.5
4206000000.0	4379924.1	4033069.2	7712801.5
4207000000.0	4379924.8	4033069.2	7712809.5
4208000000.0	4379925.4	4033069.2	7712817.5
4209000000.0	4379926.1	4033069.3	7712825.5
4210000000.0	4379926.8	4033069.3	7712833.5
4211000000.0	4379927.4	4033069.3	7712841.4
4212000000.0	4379928.1	4033069.4	7712849.4
4213000000.0	4379928.7	4033069.4	7712857.4
4214000000.0	4379929.4	4033069.4	7712865.4
4215000000.0	4379930.1	4033069.5	7712873.3
4216000000.0	4379930.7	4033069.5	7712881.3
4217000000.0	4379931.4	4033069.5	7712889.3
4218000000.0	4379932.0	4033069.6	7712897.2
4219000000.0	4379932.7	4033069.6	7712905.2
4220000000.0	4379933.3	4033069.6	7712913.1
4221000000.0	4379934.0	4033069.7	7712921.1
4222000000.0	4379934.6	4033069.7	7712929.0
4223000000.0	4379935.3	4033069.7	7712937.0
4224000000.0	4379936.0	4033069.8	7712944.9
4225000000.0	4379936.6	4033069.8	7712952.8
4226000000.0	4379937.3	4033069.8	7712960.7
4227000000.0	4379937.9	4033069.9	7712968.7
4228000000.0	4379938.6	4033069.9	7712976.6
4229000000.0	4379939.2	4033069.9	7712984.5
4230000000.0	4379939.9	4033070.0	7712992.4
4231000000.0	4379940.5	4033070.0	7713000.3
4232000000.0	4379941.2	4033070.0	7713008.2
4233000000.0	4379941.8	4033070.0	7713016.1
4234000000.0	4379942.5	4033070.1	7713024.0
4235000000.0	4379943.1	4033070.1	7713031.9
4236000000.0	4379943.8	4033070.1	7713039.8
4237000000.0	4379944.5	4033070.2	7713047.7
4238000000.0	4379945.1	4033070.2	7713055.6
4239000000.0	4379945.8	4033070.2	7713063.5
4240000000.0	4379946.4	4033070.3	7713071.3
4241000000.0	4379947.1	4033070.3	7713079.2
4242000000.0	4379947.7	4033070.3	7713087.1
4243000000.0	4379948.4	4033070.4	7713095.0
4244000000.0	4379949.0	4033070.4	7713102.8
4245000000.0	4379949.7	4033070.4	7713110.7
4246000000.0	4379950.3	4033070.5	7713118.5
4247000000.0	4379950.9	4033070.5	7713126.4
4248000000.0	4379951.6	4033070.5	7713134.2
4249000000.0	4379952.2	4033070.6	7713142.1
4250000000.0	4379952.9	4033070.6	7713149.9
4251000000.0	4379953.5	4033070.6	7713157.7
4252000000.0	4379954.2	4033070.7	7713165.6
4253000000.0	4379954.8	4033070.7	7713173.4
4254000000.0	4379955.5	4033070.7	7713181.2
4255000000.0	4379956.1	4033070.7	7713189.0
4256000000.0	4379956.8	4033070.8	7713196.9
4257000000.0	4379957.4	4033070.8	7713204.7
4258000000.0	4379958.1	4033070.8	7713212.5
4259000000.0	4379958.7	4033070.9	7713220.3
4260000000.0	4379959.3	4033070.9	7713228.1
4261000000.0	4379960.0	4033070.9	7713235.9
4262000000.0	4379960.6	4033071.0	7713243.7
4263000000.0	4379961.3	4033071.0	7713251.5
4264000000.0	4379961.9	4033071.0	7713259.3
4265000000.0	4379962.6	4033071.1	7713267.0
4266000000.0	4379963.2	4033071.1	7713274.8
4267000000.0	4379963.9	4033071.1	7713282.6
4268000000.0	4379964.5	4033071.2	7713290.4
4269000000.0	4379965.1	4033071.2	7713298.1
4270000000.0	4379965.8	4033071.2	7713305.9
4271000000.0	4379966.4	4033071.3	7713313.7
4272000000.0	4379967.1	4033071.3	7713321.4
4273000000.0	4379967.7	4033071.3	7713329.2
4274000000.0	4379968.3	4033071.3	7713336.9
4275000000.0	4379969.0	4033071.4	7713344.7
4276000000.0	4379969.6	4033071.4	7713352.4
4277000000.0	4379970.3	4033071.4	7713360.2
4278000000.0	4379970.9	4033071.5	7713367.9
4279000000.0	4379971.5	4033071.5	7713375.6
4280000000.0	4379972.2	4033071.5	7713383.4
4281000000.0	4379972.8	4033071.6	7713391.1
4282000000.0	4379973.4	4033071.6	7713398.8
4283000000.0	4379974.1	4033071.6	7713406.5
4284000000.0	4379974.7	4033071.7	7713414.3
4285000000.0	4379975.4	4033071.7	7713422.0
4286000000.0	4379976.0	4033071.7	7713429.7
4287000000.0	4379976.6	4033071.8	7713437.4
4288000000.0	4379977.3	4033071.8	7713445.1
4289000000.0	4379977.9	4033071.8	7713452.8
4290000000.0	4379978.5	4033071.8	7713460.5
4291000000.0	4379979.2	4033071.9	7713468.2
4292000000.0	4379979.8	4033071.9	7713475.9
4293000000.0	4379980.4	4033071.9	7713483.5
4294000000.0	4379981.1	4033072.0	7713491.2
4295000000.0	4379981.7	4033072.0	7713498.9
4296000000.0	4379982.3	4033072.0	7713506.6
4297000000.0	4379983.0	4033072.1	7713514.2
4298000000.0	4379983.6	4033072.1	7713521.9
4299000000.0	4379984.2	4033072.1	7713529.6
4300000000.0	4379984.9	4033072.2	7713537.2
4301000000.0	4379985.5	4033072.2	7713544.9
4302000000.0	4379986.1	4033072.2	7713552.5
4303000000.0	4379986.8	4033072.3	7713560.2
4304000000.0	4379987.4	4033072.3	7713567.8
4305000000.0	4379988.0	4033072.3	7713575.5
4306000000.0	4379988.7	4033072.3	7713583.1
4307000000.0	4379989.3	4033072.4	7713590.7
4308000000.0	4379989.9	4033072.4	7713598.4
4309000000.0	4379990.6	4033072.4	7713606.0
4310000000.0	4379991.2	4033072.5	7713613.6
4311000000.0	4379991.8	4033072.5	7713621.2
4312000000.0	4379992.4	4033072.5	7713628.8
4313000000.0	4379993.1	4033072.6	7713636.5
4314000000.0	4379993.7	4033072.6	7713644.1
4315000000.0	4379994.3	4033072.6	7713651.7
4316000000.0	4379995.0	4033072.7	7713659.3
4317000000.0	4379995.6	4033072.7	7713666.9
4318000000.0	4379996.2	4033072.7	7713674.5
4319000000.0	4379996.8	4033072.7	7713682.1
4320000000.0	4379997.5	4033072.8	7713689.7
4321000000.0	4379998.1	4033072.8	7713697.2
4322000000.0	4379998.7	4033072.8	7713704.8
4323000000.0	4379999.3	4033072.9	7713712.4
4324000000.0	4380000.0	4033072.9	7713720.0
4325000000.0	4380000.6	4033072.9	7713727.5
4326000000.0	4380001.2	4033073.0	7713735.1
4327000000.0	4380001.8	4033073.0	7713742.7
4328000000.0	4380002.5	4033073.0	7713750.2
4329000000.0	4380003.1	4033073.0	7713757.8
4330000000.0	4380003.7	4033073.1	7713765.3
4331000000.0	4380004.3	4033073.1	7713772.9
4332000000.0	4380005.0	4033073.1	7713780.4
4333000000.0	4380005.6	4033073.2	7713788.0
4334000000.0	4380006.2	4033073.2	7713795.5
4335000000.0	4380006.8	4033073.2	7713803.1
4336000000.0	4380007.5	4033073.3	7713810.6
4337000000.0	4380008.1	4033073.3	7713818.1
4338000000.0	4380008.7	4033073.3	7713825.6
4339000000.0	4380009.3	4033073.4	7713833.2
4340000000.0	4380009.9	4033073.4	7713840.7
4341000000.0	4380010.6	4033073.4	7713848.2
4342000000.0	4380011.2	4033073.4	7713855.7
4343000000.0	4380011.8	4033073.5	7713863.2
4344000000.0	4380012.4	4033073.5	7713870.7
4345000000.0	4380013.0	4033073.5	7713878.2
4346000000.0	4380013.7	4033073.6	7713885.7
4347000000.0	4380014.3	4033073.6	7713893.2
4348000000.0	4380014.9	4033073.6	7713900.7
4349000000.0	4380015.5	4033073.7	7713908.2
4350000000.0	4380016.1	4033073.7	7713915.7
4351000000.0	4380016.7	4033073.7	7713923.2
4352000000.0	4380017.4	4033073.7	7713930.6
4353000000.0	4380018.0	4033073.8	7713938.1
4354000000.0	4380018.6	4033073.8	7713945.6
4355000000.0	4380019.2	4033073.8	7713953.0
4356000000.0	4380019.8	4033073.9	7713960.5
4357000000.0	4380020.4	4033073.9	7713968.0
4358000000.0	4380021.1	4033073.9	7713975.4
4359000000.0	4380021.7	4033074.0	7713982.9
4360000000.0	4380022.3	4033074.0	7713990.3
4361000000.0	4380022.9	4033074.0	7713997.8
4362000000.0	4380023.5	4033074.0	7714005.2
4363000000.0	4380024.1	4033074.1	7714012.7
4364000000.0	4380024.7	4033074.1	7714020.1
4365000000.0	4380025.4	4033074.1	7714027.5
4366000000.0	4380026.0	4033074.2	7714035.0
4367000000.0	4380026.6	4033074.2	7714042.4
4368000000.0	4380027.2	4033074.2	7714049.8
4369000000.0	4380027.8	4033074.3	7714057.2
4370000000.0	4380028.4	4033074.3	7714064.6
4371000000.0	4380029.0	4033074.3	7714072.1
4372000000.0	4380029.7	4033074.3	7714079.5
4373000000.0	4380030.3	4033074.4	7714086.9
4374000000.0	4380030.9	4033074.4	7714094.3
4375000000.0	4380031.5	4033074.4	7714101.7
4376000000.0	4380032.1	4033074.5	7714109.1
4377000000.0	4380032.7	4033074.5	7714116.5
4378000000.0	4380033.3	4033074.5	7714123.8
4379000000.0	4380033.9	4033074.6	7714131.2
4380000000.0	4380034.5	4033074.6	7714138.6
4381000000.0	4380035.1	4033074.6	7714146.0
4382000000.0	4380035.8	4033074.6	7714153.4
4383000000.0	4380036.4	4033074.7	7714160.7
4384000000.0	4380037.0	4033074.7	7714168.1
4385000000.0	4380037.6	4033074.7	7714175.5
4386000000.0	4380038.2	4033074.8	7714182.8
4387000000.0	4380038.8	4033074.8	7714190.2
4388000000.0	4380039.4	4033074.8	7714197.6
4389000000.0	4380040.0	4033074.9	7714204.9
4390000000.0	4380040.6	4033074.9	7714212.3
4391000000.0	4380041.2	4033074.9	7714219.6
4392000000.0	4380041.8	4033074.9	7714226.9
4393000000.0	4380042.4	4033075.0	7714234.3
4394000000.0	4380043.0	4033075.0	7714241.6
4395000000.0	4380043.6	4033075.0	7714249.0
4396000000.0	4380044.3	4033075.1	7714256.3
4397000000.0	4380044.9	4033075.1	7714263.6
4398000000.0	4380045.5	4033075.1	7714270.9
4399000000.0	4380046.1	4033075.1	7714278.2
4400000000.0	4380046.7	4033075.2	7714285.6
4401000000.0	4380047.3	4033075.2	7714292.9
4402000000.0	4380047.9	4033075.2	7714300.2
4403000000.0	4380048.5	4033075.3	7714307.5
4404000000.0	4380049.1	4033075.3	7714314.8
4405000000.0	4380049.7	4033075.3	7714322.1
4406000000.0	4380050.3	4033075.4	7714329.4
4407000000.0	4380050.9	4033075.4	7714336.7
4408000000.0	4380051.5	4033075.4	7714344.0
4409000000.0	4380052.1	4033075.4	7714351.3
4410000000.0	4380052.7	4033075.5	7714358.5
4411000000.0	4380053.3	4033075.5	7714365.8
4412000000.0	4380053.9	4033075.5	7714373.1
4413000000.0	4380054.5	4033075.6	7714380.4
4414000000.0	4380055.1	4033075.6	7714387.6
4415000000.0	4380055.7	4033075.6	7714394.9
4416000000.0	4380056.3	4033075.6	7714402.2
4417000000.0	4380056.9	4033075.7	7714409.4
4418000000.0	4380057.5	4033075.7	7714416.7
4419000000.0	4380058.1	4033075.7	7714423.9
4420000000.0	4380058.7	4033075.8	7714431.2
4421000000.0	4380059.3	4033075.8	7714438.4
4422000000.0	4380059.9	4033075.8	7714445.7
4423000000.0	4380060.5	4033075.9	7714452.9
4424000000.0	4380061.1	4033075.9	7714460.2
4425000000.0	4380061.7	4033075.9	7714467.4
4426000000.0	4380062.3	4033075.9	7714474.6
4427000000.0	4380062.9	4033076.0	7714481.8
4428000000.0	4380063.5	4033076.0	7714489.1
4429000000.0	4380064.1	4033076.0	7714496.3
4430000000.0	4380064.7	4033076.1	7714503.5
4431000000.0	4380065.3	4033076.1	7714510.7
4432000000.0	4380065.9	4033076.1	7714517.9
4433000000.0	4380066.4	4033076.1	7714525.1
4434000000.0	4380067.0	4033076.2	7714532.3
4435000000.0	4380067.6	4033076.2	7714539.5
4436000000.0	4380068.2	4033076.2	7714546.7
4437000000.0	4380068.8	4033076.3	7714553.9
4438000000.0	4380069.4	4033076.3	7714561.1
4439000000.0	4380070.0	4033076.3	7714568.3
4440000000.0	4380070.6	4033076.3	7714575.5
4441000000.0	4380071.2	4033076.4	7714582.7
4442000000.0	4380071.8	4033076.4	7714589.9
4443000000.0	4380072.4	4033076.4	7714597.0
4444000000.0	4380073.0	4033076.5	7714604.2
4445000000.0	4380073.6	4033076.5	7714611.4
4446000000.0	4380074.2	4033076.5	7714618.5
4447000000.0	4380074.7	4033076.5	7714625.7
4448000000.0	4380075.3	4033076.6	7714632.9
4449000000.0	4380075.9	4033076.6	7714640.0
4450000000.0	4380076.5	4033076.6	7714647.2
4451000000.0	4380077.1	4033076.7	7714654.3
4452000000.0	4380077.7	4033076.7	7714661.5
4453000000.0	4380078.3	4033076.7	7714668.6
4454000000.0	4380078.9	4033076.7	7714675.8
4455000000.0	4380079.5	4033076.8	7714682.9
4456000000.0	4380080.1	4033076.8	7714690.0
4457000000.0	4380080.6	4033076.8	7714697.2
4458000000.0	4380081.2	4033076.9	7714704.3
4459000000.0	4380081.8	4033076.9	7714711.4
4460000000.0	4380082.4	4033076.9	7714718.5
4461000000.0	4380083.0	4033076.9	7714725.6
4462000000.0	4380083.6	4033077.0	7714732.8
4463000000.0	4380084.2	4033077.0	7714739.9
4464000000.0	4380084.8	4033077.0	7714747.0
4465000000.0	4380085.3	4033077.1	7714754.1
4466000000.0	4380085.9	4033077.1	7714761.2
4467000000.0	4380086.5	4033077.1	7714768.3
4468000000.0	4380087.1	4033077.1	7714775.4
4469000000.0	4380087.7	4033077.2	7714782.5
4470000000.0	4380088.3	4033077.2	7714789.6
4471000000.0	4380088.9	4033077.2	7714796.6
4472000000.0	4380089.4	4033077.3	7714803.7
4473000000.0	4380090.0	4033077.3	7714810.8
4474000000.0	4380090.6	4033077.3	7714817.9
4475000000.0	4380091.2	4033077.3	7714825.0
4476000000.0	4380091.8	4033077.4	7714832.0
4477000000.0	4380092.4	4033077.4	7714839.1
4478000000.0	4380092.9	4033077.4	7714846.2
4479000000.0	4380093.5	4033077.5	7714853.2
4480000000.0	4380094.1	4033077.5	7714860.3
4481000000.0	4380094.7	4033077.5	7714867.3
4482000000.0	4380095.3	4033077.5	7714874.4
4483000000.0	4380095.9	4033077.6	7714881.4
4484000000.0	4380096.4	4033077.6	7714888.5
4485000000.0	4380097.0	4033077.6	7714895.5
4486000000.0	4380097.6	4033077.7	7714902.6
4487000000.0	4380098.2	4033077.7	7714909.6
4488000000.0	4380098.8	4033077.7	7714916.6
4489000000.0	4380099.3	4033077.7	7714923.7
4490000000.0	4380099.9	4033077.8	7714930.7
4491000000.0	4380100.5	4033077.8	7714937.7
4492000000.0	4380101.1	4033077.8	7714944.7
4493000000.0	4380101.7	4033077.9	7714951.7
4494000000.0	4380102.2	4033077.9	7714958.8
4495000000.0	4380102.8	4033077.9	7714965.8
4496000000.0	4380103.4	4033077.9	7714972.8
4497000000.0	4380104.0	4033078.0	7714979.8
4498000000.0	4380104.6	4033078.0	7714986.8
4499000000.0	4380105.1	4033078.0	7714993.8
4500000000.0	4380105.7	4033078.1	7715000.8
4501000000.0	4380106.3	4033078.1	7715007.8
4502000000.0	4380106.9	4033078.1	7715014.8
4503000000.0	4380107.4	4033078.1	7715021.7
4504000000.0	4380108.0	4033078.2	7715028.7
4505000000.0	4380108.6	4033078.2	7715035.7
4506000000.0	4380109.2	4033078.2	7715042.7
4507000000.0	4380109.7	4033078.2	7715049.7
4508000000.0	4380110.3	4033078.3	7715056.6
4509000000.0	4380110.9	4033078.3	7715063.6
4510000000.0	4380111.5	4033078.3	7715070.6
4511000000.0	4380112.0	4033078.4	7715077.5
4512000000.0	4380112.6	4033078.4	7715084.5
4513000000.0	4380113.2	4033078.4	7715091.4
4514000000.0	4380113.8	4033078.4	7715098.4
4515000000.0	4380114.3	4033078.5	7715105.3
4516000000.0	4380114.9	4033078.5	7715112.3
4517000000.0	4380115.5	4033078.5	7715119.2
4518000000.0	4380116.1	4033078.6	7715126.2
4519000000.0	4380116.6	4033078.6	7715133.1
4520000000.0	4380117.2	4033078.6	7715140.0
4521000000.0	4380117.8	4033078.6	7715147.0
4522000000.0	4380118.4	4033078.7	7715153.9
4523000000.0	4380118.9	4033078.7	7715160.8
4524000000.0	4380119.5	4033078.7	7715167.7
4525000000.0	4380120.1	4033078.7	7715174.7
4526000000.0	4380120.6	4033078.8	7715181.6
4527000000.0	4380121.2	4033078.8	7715188.5
4528000000.0	4380121.8	4033078.8	7715195.4
4529000000.0	4380122.3	4033078.9	7715202.3
4530000000.0	4380122.9	4033078.9	7715209.2
4531000000.0	4380123.5	4033078.9	7715216.1
4532000000.0	4380124.1	4033078.9	7715223.0
4533000000.0	4380124.6	4033079.0	7715229.9
4534000000.0	4380125.2	4033079.0	7715236.8
4535000000.0	4380125.8	4033079.0	7715243.7
4536000000.0	4380126.3	4033079.1	7715250.6
4537000000.0	4380126.9	4033079.1	7715257.5
4538000000.0	4380127.5	4033079.1	7715264.3
4539000000.0	4380128.0	4033079.1	7715271.2
4540000000.0	4380128.6	4033079.2	7715278.1
4541000000.0	4380129.2	4033079.2	7715284.9
4542000000.0	4380129.7	4033079.2	7715291.8
4543000000.0	4380130.3	4033079.2	7715298.7
4544000000.0	4380130.9	4033079.3	7715305.5
4545000000.0	4380131.4	4033079.3	7715312.4
4546000000.0	4380132.0	4033079.3	7715319.3
4547000000.0	4380132.6	4033079.4	7715326.1
4548000000.0	4380133.1	4033079.4	7715333.0
4549000000.0	4380133.7	4033079.4	7715339.8
4550000000.0	4380134.3	4033079.4	7715346.6
4551000000.0	4380134.8	4033079.5	7715353.5
4552000000.0	4380135.4	4033079.5	7715360.3
4553000000.0	4380136.0	4033079.5	7715367.2
4554000000.0	4380136.5	4033079.5	7715374.0
4555000000.0	4380137.1	4033079.6	7715380.8
4556000000.0	4380137.6	4033079.6	7715387.6
4557000000.0	4380138.2	4033079.6	7715394.5
4558000000.0	4380138.8	4033079.7	7715401.3
4559000000.0	4380139.3	4033079.7	7715408.1
4560000000.0	4380139.9	4033079.7	7715414.9
4561000000.0	4380140.5	4033079.7	7715421.7
4562000000.0	4380141.0	4033079.8	7715428.5
4563000000.0	4380141.6	4033079.8	7715435.3
4564000000.0	4380142.1	4033079.8	7715442.1
4565000000.0	4380142.7	4033079.8	7715448.9
4566000000.0	4380143.3	4033079.9	7715455.7
4567000000.0	4380143.8	4033079.9	7715462.5
4568000000.0	4380144.4	4033079.9	7715469.3
4569000000.0	4380144.9	4033080.0	7715476.1
4570000000.0	4380145.5	4033080.0	7715482.9
4571000000.0	4380146.1	4033080.0	7715489.7
4572000000.0	4380146.6	4033080.0	7715496.4
4573000000.0	4380147.2	4033080.1	7715503.2
4574000000.0	4380147.7	4033080.1	7715510.0
4575000000.0	4380148.3	4033080.1	7715516.8
4576000000.0	4380148.9	4033080.1	7715523.5
4577000000.0	4380149.4	4033080.2	7715530.3
4578000000.0	4380150.0	4033080.2	7715537.0
4579000000.0	4380150.5	4033080.2	7715543.8
4580000000.0	4380151.1	4033080.3	7715550.6
4581000000.0	4380151.6	4033080.3	7715557.3
4582000000.0	4380152.2	4033080.3	7715564.1
4583000000.0	4380152.8	4033080.3	7715570.8
4584000000.0	4380153.3	4033080.4	7715577.5
4585000000.0	4380153.9	4033080.4	7715584.3
4586000000.0	4380154.4	4033080.4	7715591.0
4587000000.0	4380155.0	4033080.4	7715597.8
4588000000.0	4380155.5	4033080.5	7715604.5
4589000000.0	4380156.1	4033080.5	7715611.2
4590000000.0	4380156.7	4033080.5	7715617.9
4591000000.0	4380157.2	4033080.6	7715624.7
4592000000.0	4380157.8	4033080.6	7715631.4
4593000000.0	4380158.3	4033080.6	7715638.1
4594000000.0	4380158.9	4033080.6	7715644.8
4595000000.0	4380159.4	4033080.7	7715651.5
4596000000.0	4380160.0	4033080.7	7715658.2
4597000000.0	4380160.5	4033080.7	7715664.9
4598000000.0	4380161.1	4033080.7	7715671.6
4599000000.0	4380161.6	4033080.8	7715678.3
4600000000.0	4380162.2	4033080.8	7715685.0
4601000000.0	4380162.7	4033080.8	7715691.7
4602000000.0	4380163.3	4033080.8	7715698.4
4603000000.0	4380163.8	4033080.9	7715705.1
4604000000.0	4380164.4	4033080.9	7715711.8
4605000000.0	4380164.9	4033080.9	7715718.5
4606000000.0	4380165.5	4033081.0	7715725.1
4607000000.0	4380166.0	4033081.0	7715731.8
4608000000.0	4380166.6	4033081.0	7715738.5
4609000000.0	4380167.1	4033081.0	7715745.2
